"time","battery1.SOC","battery2.SOC","der(battery1.SOC)","der(battery2.SOC)","ChargingPower.y","OnShoreCharingStation.y","Onshore_Charging_System.y","battery1.P_charge_abs","battery1.P_discharge_abs","battery1.P_loss","battery1.P_out","battery1.charge","battery1.p.i","battery2.P_charge_abs","battery2.P_discharge_abs","battery2.P_loss","battery2.P_out","battery2.charge","battery2.p.i","converter_ACDC.loss","converter_ACDC.pin_AC.i","converter_ACDC.pin_DC.i","converter_ACDC.power_prim","converter_ACDC.power_sec","electricLoad.load_in","electricLoad.n.i","electricLoad.realExpression.y","electricalGrid.P_out","electricalGrid.V_parameter.y","electricalGrid.opex","electricalGrid.p.i","gain.y","hardCodeDutyCycle.dutyCycleTable.u","hardCodeDutyCycle.y","offuse.y","sine.y","transformer.loss","transformer.pin_prim.i","transformer.power_prim","transformer.power_sec","tricontroller1.DieselCharging.y","tricontroller1.DieselCharging2.y","tricontroller1.P_charge","tricontroller1.P_charge2","tricontroller1.P_discharge","tricontroller1.R_discharge2","tricontroller1.max.y","tricontroller1.max2.y","tricontroller1.microgridDualBattery.P_battery","tricontroller1.microgridDualBattery.P_surplus","tricontroller1.microgridDualBattery.smooth_soc_max","tricontroller1.microgridDualBattery.smooth_soc_min","tricontroller1.microgridDuallBattery2.P_battery","tricontroller1.microgridDuallBattery2.P_surplus","tricontroller1.microgridDuallBattery2.smooth_soc_max","tricontroller1.microgridDuallBattery2.smooth_soc_min","tricontroller1.min.y","tricontroller1.min2.y","zeroval.y","converter_ACDC.defaultFlow","lessEqual.y","BattSOC.y","OnShoreCharingStation.u1","OnShoreCharingStation.u3","battery1.P_charge","battery1.P_discharge","battery2.P_charge","battery2.P_discharge","converter_ACDC.pin_AC.v","electricLoad.P_load","electricalGrid.current_price","electricalGrid.p.v","electricalGrid.price","gain.u","hardCodeDutyCycle.dutyCycleTable.y[1]","hardCodeDutyCycle.out","lessEqual.u1","lessEqual.u2","transformer.pin_prim.v","transformer.pin_sec.i","tricontroller1.P_renew","tricontroller1.P_renew2","tricontroller1.SOC","tricontroller1.SOC2","tricontroller1.add.u1","tricontroller1.add.u2","tricontroller1.add.y","tricontroller1.add2.u1","tricontroller1.add2.u2","tricontroller1.add2.y","tricontroller1.gain.u","tricontroller1.gain.y","tricontroller1.gain2.u","tricontroller1.gain2.y","tricontroller1.max.u1","tricontroller1.max2.u1","tricontroller1.microgridDualBattery.P_charge","tricontroller1.microgridDualBattery.P_renew","tricontroller1.microgridDualBattery.SOC","tricontroller1.microgridDuallBattery2.P_charge","tricontroller1.microgridDuallBattery2.P_renew","tricontroller1.microgridDuallBattery2.SOC","tricontroller1.min.u2","tricontroller1.min2.u2","OnShoreCharingStation.u2"
0.78,0.5999501137345679,0.5999501137345679,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67386396.77466667,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67386396.77466667,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,-6.89762249416872e-23,0.6415217988134141,452.494,0.78,452.494,0,1.176403703945365e-14,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999501137345679,0,0,0,0.000646526,0,0.000646526,20000,100,1.176403703945365e-14,20000,1.176403703945365e-14,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999501137345679,0.5999501137345679,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999501137345679,0,0,0.5999501137345679,-6465.26,-6465.26,1
0.782,0.5999499858210668,0.5999499858210668,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67386382.40742223,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67386382.40742223,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,-3.44636859298904e-09,0.6415217988134141,452.494,0.782,452.494,0,0.5877852522924855,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999499858210668,0,0,0,0.000646526,0,0.000646526,20000,100,0.5877852522924855,20000,0.5877852522924855,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999499858210668,0.5999499858210668,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999499858210668,0,0,0.5999499858210668,-6465.26,-6465.26,1
0.784,0.5999498579075657,0.5999498579075657,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67386368.04017778,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67386368.04017778,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,-5.576341521216338e-09,0.6415217988134141,452.494,0.784,452.494,0,0.9510565162951594,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999498579075657,0,0,0,0.000646526,0,0.000646526,20000,100,0.9510565162951594,20000,0.9510565162951594,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999498579075657,0.5999498579075657,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999498579075657,0,0,0.5999498579075657,-6465.26,-6465.26,1
0.786,0.5999497299940646,0.5999497299940646,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67386353.67293334,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67386353.67293334,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,-5.576341521216262e-09,0.6415217988134141,452.494,0.786,452.494,0,0.9510565162951466,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999497299940646,0,0,0,0.000646526,0,0.000646526,20000,100,0.9510565162951466,20000,0.9510565162951466,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999497299940646,0.5999497299940646,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999497299940646,0,0,0.5999497299940646,-6465.26,-6465.26,1
0.788,0.5999496020805635,0.5999496020805635,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67386339.30568889,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67386339.30568889,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,-3.446368592988845e-09,0.6415217988134141,452.494,0.788,452.494,0,0.5877852522924522,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999496020805635,0,0,0,0.000646526,0,0.000646526,20000,100,0.5877852522924522,20000,0.5877852522924522,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999496020805635,0.5999496020805635,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999496020805635,0,0,0.5999496020805635,-6465.26,-6465.26,1
0.79,0.5999494741670623,0.5999494741670623,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67386324.93844444,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67386324.93844444,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,5.766165129532573e-24,0.6415217988134141,452.494,0.79,452.494,0,-9.834313231374127e-16,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999494741670623,0,0,0,0.000646526,0,0.000646526,20000,100,-9.834313231374127e-16,20000,-9.834313231374127e-16,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999494741670623,0.5999494741670623,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999494741670623,0,0,0.5999494741670623,-6465.26,-6465.26,1
0.792,0.5999493462535612,0.5999493462535612,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67386310.5712,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67386310.5712,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,3.44636859298899e-09,0.6415217988134141,452.494,0.792,452.494,0,-0.5877852522924768,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999493462535612,0,0,0,0.000646526,0,0.000646526,20000,100,-0.5877852522924768,20000,-0.5877852522924768,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999493462535612,0.5999493462535612,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999493462535612,0,0,0.5999493462535612,-6465.26,-6465.26,1
0.794,0.5999492183400602,0.5999492183400602,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67386296.20395556,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67386296.20395556,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,5.576341521216318e-09,0.6415217988134141,452.494,0.794,452.494,0,-0.9510565162951561,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999492183400602,0,0,0,0.000646526,0,0.000646526,20000,100,-0.9510565162951561,20000,-0.9510565162951561,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999492183400602,0.5999492183400602,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999492183400602,0,0,0.5999492183400602,-6465.26,-6465.26,1
0.796,0.5999490904265591,0.5999490904265591,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67386281.83671112,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67386281.83671112,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,5.576341521216282e-09,0.6415217988134141,452.494,0.796,452.494,0,-0.95105651629515,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999490904265591,0,0,0,0.000646526,0,0.000646526,20000,100,-0.95105651629515,20000,-0.95105651629515,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999490904265591,0.5999490904265591,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999490904265591,0,0,0.5999490904265591,-6465.26,-6465.26,1
0.798,0.599948962513058,0.599948962513058,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67386267.46946667,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67386267.46946667,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,3.446368592988897e-09,0.6415217988134141,452.494,0.798,452.494,0,-0.5877852522924609,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.599948962513058,0,0,0,0.000646526,0,0.000646526,20000,100,-0.5877852522924609,20000,-0.5877852522924609,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.599948962513058,0.599948962513058,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.599948962513058,0,0,0.599948962513058,-6465.26,-6465.26,1
0.8,0.5999488345995568,0.5999488345995568,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67386253.10222222,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67386253.10222222,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,-1.092014683270362e-22,0.6415217988134141,452.494,0.8,452.494,0,1.862453503722518e-14,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999488345995568,0,0,0,0.000646526,0,0.000646526,20000,100,1.862453503722518e-14,20000,1.862453503722518e-14,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999488345995568,0.5999488345995568,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999488345995568,0,0,0.5999488345995568,-6465.26,-6465.26,1
0.802,0.5999487066860557,0.5999487066860557,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67386238.73497778,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67386238.73497778,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,-3.446368592989073e-09,0.6415217988134141,452.494,0.802,452.494,0,0.587785252292491,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999487066860557,0,0,0,0.000646526,0,0.000646526,20000,100,0.587785252292491,20000,0.587785252292491,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999487066860557,0.5999487066860557,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999487066860557,0,0,0.5999487066860557,-6465.26,-6465.26,1
0.804,0.5999485787725546,0.5999485787725546,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67386224.36773333,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67386224.36773333,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,-5.576341521216349e-09,0.6415217988134141,452.494,0.804,452.494,0,0.9510565162951615,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999485787725546,0,0,0,0.000646526,0,0.000646526,20000,100,0.9510565162951615,20000,0.9510565162951615,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999485787725546,0.5999485787725546,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999485787725546,0,0,0.5999485787725546,-6465.26,-6465.26,1
0.806,0.5999484508590535,0.5999484508590535,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67386210.00048889,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67386210.00048889,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,-5.57634152121625e-09,0.6415217988134141,452.494,0.806,452.494,0,0.9510565162951445,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999484508590535,0,0,0,0.000646526,0,0.000646526,20000,100,0.9510565162951445,20000,0.9510565162951445,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999484508590535,0.5999484508590535,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999484508590535,0,0,0.5999484508590535,-6465.26,-6465.26,1
0.8080000000000001,0.5999483229455524,0.5999483229455524,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67386195.63324445,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67386195.63324445,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,-3.446368592988947e-09,0.6415217988134141,452.494,0.8080000000000001,452.494,0,0.5877852522924696,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999483229455524,0,0,0,0.000646526,0,0.000646526,20000,100,0.5877852522924696,20000,0.5877852522924696,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999483229455524,0.5999483229455524,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999483229455524,0,0,0.5999483229455524,-6465.26,-6465.26,1
0.8100000000000001,0.5999481950320513,0.5999481950320513,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67386181.266,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67386181.266,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,4.599140851488159e-23,0.6415217988134141,452.494,0.8100000000000001,452.494,0,-7.843929320908943e-15,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999481950320513,0,0,0,0.000646526,0,0.000646526,20000,100,-7.843929320908943e-15,20000,-7.843929320908943e-15,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999481950320513,0.5999481950320513,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999481950320513,0,0,0.5999481950320513,-6465.26,-6465.26,1
0.8120000000000001,0.5999480671185502,0.5999480671185502,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67386166.89875557,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67386166.89875557,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,3.446368592989023e-09,0.6415217988134141,452.494,0.8120000000000001,452.494,0,-0.5877852522924824,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999480671185502,0,0,0,0.000646526,0,0.000646526,20000,100,-0.5877852522924824,20000,-0.5877852522924824,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999480671185502,0.5999480671185502,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999480671185502,0,0,0.5999480671185502,-6465.26,-6465.26,1
0.8139999999999999,0.5999479392050491,0.5999479392050491,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67386152.53151111,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67386152.53151111,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,5.576341521216279e-09,0.6415217988134141,452.494,0.8139999999999999,452.494,0,-0.9510565162951494,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999479392050491,0,0,0,0.000646526,0,0.000646526,20000,100,-0.9510565162951494,20000,-0.9510565162951494,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999479392050491,0.5999479392050491,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999479392050491,0,0,0.5999479392050491,-6465.26,-6465.26,1
0.8159999999999999,0.5999478112915479,0.5999478112915479,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67386138.16426666,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67386138.16426666,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,5.576341521216372e-09,0.6415217988134141,452.494,0.8159999999999999,452.494,0,-0.9510565162951654,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999478112915479,0,0,0,0.000646526,0,0.000646526,20000,100,-0.9510565162951654,20000,-0.9510565162951654,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999478112915479,0.5999478112915479,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999478112915479,0,0,0.5999478112915479,-6465.26,-6465.26,1
0.8179999999999999,0.5999476833780468,0.5999476833780468,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67386123.79702222,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67386123.79702222,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,3.446368592988999e-09,0.6415217988134141,452.494,0.8179999999999999,452.494,0,-0.5877852522924784,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999476833780468,0,0,0,0.000646526,0,0.000646526,20000,100,-0.5877852522924784,20000,-0.5877852522924784,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999476833780468,0.5999476833780468,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999476833780468,0,0,0.5999476833780468,-6465.26,-6465.26,1
0.82,0.5999475554645457,0.5999475554645457,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67386109.42977777,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67386109.42977777,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,1.838640143069313e-22,0.6415217988134141,452.494,0.82,452.494,0,-3.13583858258113e-14,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999475554645457,0,0,0,0.000646526,0,0.000646526,20000,100,-3.13583858258113e-14,20000,-3.13583858258113e-14,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999475554645457,0.5999475554645457,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999475554645457,0,0,0.5999475554645457,-6465.26,-6465.26,1
0.822,0.5999474275510447,0.5999474275510447,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67386095.06253333,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67386095.06253333,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,-3.446368592988971e-09,0.6415217988134141,452.494,0.822,452.494,0,0.5877852522924736,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999474275510447,0,0,0,0.000646526,0,0.000646526,20000,100,0.5877852522924736,20000,0.5877852522924736,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999474275510447,0.5999474275510447,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999474275510447,0,0,0.5999474275510447,-6465.26,-6465.26,1
0.824,0.5999472996375436,0.5999472996375436,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67386080.6952889,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67386080.6952889,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,-5.57634152121626e-09,0.6415217988134141,452.494,0.824,452.494,0,0.9510565162951461,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999472996375436,0,0,0,0.000646526,0,0.000646526,20000,100,0.9510565162951461,20000,0.9510565162951461,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999472996375436,0.5999472996375436,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999472996375436,0,0,0.5999472996375436,-6465.26,-6465.26,1
0.826,0.5999471717240424,0.5999471717240424,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67386066.32804444,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67386066.32804444,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,-5.57634152121629e-09,0.6415217988134141,452.494,0.826,452.494,0,0.9510565162951512,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999471717240424,0,0,0,0.000646526,0,0.000646526,20000,100,0.9510565162951512,20000,0.9510565162951512,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999471717240424,0.5999471717240424,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999471717240424,0,0,0.5999471717240424,-6465.26,-6465.26,1
